20037,14.545170801596608,14.412696838378906
20038,13.432651504406444,13.503847122192383
20039,12.203465377650721,12.437028884887695
20040,12.583353347650286,12.626623153686523
20041,12.55987429530582,12.61059856414795
20042,12.42951713722541,12.440996170043945
20043,12.540002997817565,12.545323371887207
20044,13.199900339123465,13.274834632873535
20045,12.16900622110576,12.26943588256836
20046,14.359023428123947,14.364330291748047
20047,12.19447194151993,12.183145523071289
20048,13.319102016536858,13.3427734375
20049,12.515799781919732,12.560782432556152
20050,12.289465410990749,12.287150382995605
20051,12.792042920536645,12.744593620300293
20052,12.327563644778287,12.291860580444336
20053,14.097842493818309,14.167736053466797
20054,12.407440349085167,12.40730094909668
20055,14.391452835342047,14.334851264953613
20056,12.327766884511135,12.434711456298828
20057,13.500571950886135,13.457168579101562
20058,12.96871120576759,13.032933235168457
20059,13.156997330612704,13.11169719696045
20060,13.660490082334437,13.716401100158691
20061,12.76396045638404,12.683359146118164
20062,12.638658387098028,12.601401329040527
20063,12.287542600193127,12.293519020080566
20064,12.715305811942015,12.810340881347656
20065,12.811868378064348,12.880998611450195
20066,13.111659921814487,13.17760944366455
20067,13.55546191812289,13.541889190673828
20068,13.567468241328207,13.497727394104004
20069,13.242885854972162,13.339258193969727
20070,12.780146247759827,12.874099731445312
20071,13.744908262688536,13.83580493927002
20072,13.403977967406098,13.415911674499512
20073,12.586828130278256,12.520939826965332
20074,13.05093338470421,13.083022117614746
20075,12.630952897773078,12.63805866241455
20076,13.624749172944107,13.608681678771973
20077,12.571870279714693,12.639148712158203
20078,13.356458879897795,13.300435066223145
20079,12.773305248038682,12.73253345489502
20080,12.948754245719455,12.942521095275879
20081,13.280294434934605,13.306059837341309
20082,12.212507287781243,12.263251304626465
20083,13.23296282193879,13.236695289611816
20084,13.533947607366674,13.6045503616333
20085,12.92387410040947,13.008758544921875
20086,12.199432044321027,12.205727577209473
20087,13.090484888868648,13.028928756713867
20088,13.943093830517405,13.90194034576416
20089,12.855624969491911,12.87134075164795
20090,13.092902595796255,13.048078536987305
20091,13.06198836943779,13.065447807312012
20092,12.694932767078393,12.632452964782715
20093,13.353434384178861,13.375860214233398
20094,12.927298740612542,12.850743293762207
20095,13.721900679135063,13.726489067077637
20096,14.363557760240477,14.219197273254395
20097,12.693483420924908,12.600586891174316
20098,12.244526467930035,12.155427932739258
20099,14.365345311421008,14.349258422851562
20100,13.40181121674896,13.454294204711914
20101,12.317246297802168,12.20947551727295
20102,13.098398775866345,13.096911430358887
20103,12.509015573842378,12.513443946838379
20104,12.828787497622239,12.823169708251953
20105,11.896551084301958,12.004897117614746
20106,13.412322240123064,13.403417587280273
20107,13.012670285327763,13.038251876831055
20108,12.506869361925128,12.519810676574707
20109,13.105374928434365,13.102014541625977
20110,12.923154491986113,12.928290367126465
20111,12.837927482047398,12.905874252319336
20112,13.14423677082333,13.187577247619629
20113,12.500995096114643,12.51347827911377
20114,12.624765055295367,12.605902671813965
20115,13.264257336426647,13.446352005004883
20116,12.793259357344732,12.724231719970703
20117,13.104256526374277,13.054810523986816
20118,13.654766560142445,13.701798439025879
20119,13.215065531593298,13.162028312683105
20120,13.50616024422255,13.544209480285645
20121,12.556992955231975,12.587799072265625
20122,12.982822120436039,12.990677833557129
20123,12.813932778931266,12.790249824523926
20124,12.690492517002413,12.71979808807373
20125,13.9817593095786,14.037493705749512
20126,12.322346533595969,12.54251766204834
20127,12.877103198748381,12.86662769317627
20128,12.352301662909543,12.351975440979004
20129,13.256307165223859,13.244612693786621
20130,12.807264973939755,12.870260238647461
20131,13.735835028456036,13.777411460876465
20132,12.808452272547823,12.788830757141113
20133,12.623251751095578,12.59406852722168
20134,12.980288488268009,12.955833435058594
20135,12.770180012096006,12.668323516845703
20136,12.37379737319341,12.36700439453125
20137,12.998422047763563,13.004237174987793
20138,13.11805935950313,13.07491683959961
20139,13.423179036972346,13.392494201660156
20140,13.268436235240749,13.278817176818848
20141,12.271812856582102,12.259539604187012
20142,13.158212889716374,13.150032997131348
20143,12.708187401683373,12.84467601776123
20144,13.248815896903029,13.240472793579102
20145,13.443391865653762,13.382068634033203
20146,12.937236402356865,12.863828659057617
20147,12.609990570427302,12.553844451904297
20148,13.442808702366664,13.444418907165527
20149,14.298247855066272,14.199522972106934
20150,13.16419880193099,13.184064865112305
20151,13.151115686768513,13.206039428710938
20152,12.36505183875555,12.30690860748291
20153,13.0214565051983,13.06743335723877
20154,12.995250098293804,13.006795883178711
20155,13.435729958071994,13.44178295135498
20156,12.918350005384625,12.888290405273438
20157,13.096379626152112,13.105283737182617
20158,12.892684563191828,12.883540153503418
20159,12.995647042123915,13.009750366210938
20160,13.220347127993357,13.184450149536133
20161,12.888104455472085,12.847432136535645
20162,13.753065622907847,13.770583152770996
20163,12.457616201221542,12.507102012634277
20164,12.347940515795992,12.28014087677002
20165,12.40063943069954,12.425151824951172
20166,13.033874733991949,13.048124313354492
20167,12.789033399655814,12.764046669006348
20168,12.76871875163228,12.789570808410645
20169,14.297263445969019,14.146512985229492
20170,12.747464918140782,12.928918838500977
20171,13.341982352318057,13.298609733581543
20172,13.676577375141912,13.650124549865723
20173,12.636471813625901,12.548975944519043
20174,13.105731379074594,13.069422721862793
20175,13.434456711653503,13.437334060668945
20176,12.429569173356464,12.375521659851074
20177,12.891727654597865,12.916749000549316
20178,12.374648337459703,12.417317390441895
20179,13.069311868961334,13.027449607849121
20180,12.577890147343354,12.599746704101562
20181,12.654604633915138,12.630314826965332
20182,13.163394795289188,13.240694046020508
20183,14.038849156413354,14.009401321411133
20184,13.532524853843569,13.557401657104492
20185,13.856033415138574,13.823101043701172
20186,13.424689224161462,13.396020889282227
20187,13.186795477074048,13.206926345825195
20188,13.045707203305575,13.08505916595459
20189,13.683636491890654,13.752161979675293
20190,12.804721200522579,12.726540565490723
20191,13.416619262679069,13.37137222290039
20192,12.990953695398577,12.902144432067871
20193,12.331212804680488,12.276355743408203
20194,12.898976676726027,12.86285400390625
20195,13.507838472479868,13.53332233428955
20196,13.526193652347509,13.433375358581543
20197,12.564701001988713,12.564789772033691
20198,12.674212494031975,12.630505561828613
20199,12.886278732125435,12.905847549438477
20200,13.2136406143876,13.17708969116211
20201,12.624194451392396,12.635897636413574
20202,14.256090084860432,14.139962196350098
20203,12.25742062594126,12.31145191192627
20204,13.386830016532286,13.430810928344727
20205,13.988555574512974,13.922850608825684
20206,12.519241538645788,12.513779640197754
20207,14.195068419911896,14.076740264892578
20208,13.044448686332508,13.065847396850586
20209,13.531155971963132,13.49600887298584
20210,12.8106531038413,12.634435653686523
20211,12.59076909758625,12.543107032775879
20212,13.121825066963934,13.162557601928711
20213,13.35351244417574,13.493197441101074
20214,12.516888200004262,12.528803825378418
20215,13.37236517348892,13.328216552734375
20216,12.491540210898007,12.637866973876953
20217,12.4467414726531,12.423599243164062
20218,13.40826867109708,13.397787094116211
20219,14.65819117571084,14.729019165039062
20220,13.217115782434025,13.247380256652832
20221,12.718999167406297,12.571053504943848
20222,12.673592450423733,12.649873733520508
20223,13.112477868417836,13.052070617675781
20224,12.540160170991136,12.605708122253418
20225,13.038257973541013,13.012893676757812
20226,12.579936338553013,12.51899242401123
20227,12.344619451576662,12.392951965332031
20228,13.327820993266059,13.327083587646484
20229,13.062271210280544,13.024394035339355
20230,12.536714283264793,12.652870178222656
20231,12.114688568367898,12.156370162963867
20232,13.298953359321368,13.259182929992676
20233,12.29430845064315,12.304875373840332
20234,13.182258048301946,13.16563606262207
20235,13.002980784392904,12.958892822265625
20236,13.061017009814334,13.076695442199707
20237,13.062315442965284,13.055181503295898
20238,12.418583137522145,12.29023551940918
20239,12.819584570012177,12.808152198791504
20240,13.291797166305294,13.292436599731445
20241,12.879983441031586,12.873642921447754
20242,13.106537308735428,13.06436538696289
20243,13.577220597306594,13.593881607055664
20244,12.081311741622285,12.00461196899414
20245,13.807375882655744,13.695860862731934
20246,13.495031447348957,13.485557556152344
20247,13.582554738700885,13.52831745147705
20248,12.916593201496521,12.963923454284668
20249,12.093080914145316,12.077617645263672
20250,12.873369780461706,12.90872573852539
20251,13.195422511978146,13.190680503845215
20252,13.156926673209496,13.220420837402344
20253,13.636808306622916,13.551109313964844
20254,12.89945911317605,12.900383949279785
20255,12.05117578901951,12.054062843322754
20256,12.763476108847678,12.782691955566406
20257,13.66122978829736,13.604443550109863
20258,13.36561800123299,13.385271072387695
20259,12.932092167381487,12.883575439453125
20260,13.267663548457032,13.241480827331543
20261,12.59966522528862,12.568443298339844
20262,12.465760183452849,12.504902839660645
20263,11.982370889913126,12.088065147399902
20264,13.463441290671819,13.480244636535645
20265,12.45871431275121,12.515958786010742
20266,13.417843859837019,13.414441108703613
20267,12.575021529005761,12.5289945602417
20268,12.8599133342799,12.939284324645996
20269,13.09547278745226,13.180779457092285
20270,13.392672892470415,13.382791519165039
20271,13.12157445631859,13.083338737487793
20272,13.202528546168697,13.186249732971191
20273,13.444160486065254,13.38192081451416
20274,13.080092987245639,13.078186988830566
20275,12.611666024783718,12.652460098266602
20276,13.462915787401135,13.42352294921875
20277,14.403584197279557,14.336523056030273
20278,13.547137577874421,13.506754875183105
20279,13.438763509874063,13.41777515411377
20280,13.078612092294376,13.168484687805176
20281,13.317443558525119,13.311787605285645
20282,12.770868955690338,12.700526237487793
20283,12.901978043669093,12.919897079467773
20284,12.773656582412839,12.743483543395996
20285,12.41651256296743,12.421923637390137
20286,12.430201001608756,12.415668487548828
20287,12.418583357679658,12.375772476196289
20288,13.458737478153697,13.47689437866211
20289,12.825009401829004,12.82120132446289
20290,13.33492750873887,13.370696067810059
20291,13.185193148138607,13.145587921142578
20292,13.8310976823413,13.773455619812012
20293,13.12191670159337,13.11151123046875
20294,13.310390048851728,13.356857299804688
20295,12.236862922228774,12.223289489746094
20296,13.283826406031995,13.29370403289795
20297,13.519951254814508,13.496111869812012
20298,12.863719401136503,12.82136058807373
20299,13.131679150122533,13.151694297790527
20300,12.88841398019366,12.826356887817383
20301,12.948155543351795,12.951034545898438
20302,13.394558976822522,13.414780616760254
20303,14.613307652312395,14.582022666931152
20304,13.121963764323057,13.223222732543945
20305,13.343934698631477,13.346264839172363
20306,13.040718213229392,13.082658767700195
20307,12.629778413016057,12.56312370300293
20308,11.72275655104384,11.817309379577637
20309,13.482759865201881,13.493115425109863
20310,13.47131026458366,13.451000213623047
20311,13.576694662116621,13.559741020202637
20312,13.045819982319928,13.087875366210938
20313,13.933731657040195,13.871888160705566
20314,12.120312599620998,12.128378868103027
20315,12.853148687080052,12.88479232788086
20316,12.332417735228034,12.347696304321289
20317,12.618840862445076,12.516843795776367
20318,13.863140688534644,13.87182903289795
20319,12.656226575126109,12.540382385253906
20320,13.36417731123579,13.397140502929688
20321,12.85436487346691,12.814925193786621
20322,13.623142853515875,13.651618957519531
20323,12.338178832809392,12.36906623840332
20324,13.755070422918772,13.72265911102295
20325,13.482269763941064,13.461554527282715
20326,13.43192199985498,13.413338661193848
20327,12.744297212103268,12.782904624938965
20328,13.152129726652836,13.172896385192871
20329,13.111306350015628,13.1079683303833
20330,13.08909269694743,13.051560401916504
20331,12.31044289085991,12.323156356811523
20332,14.174166715004747,14.223204612731934
20333,14.079981252934997,13.904144287109375
20334,13.47270242804198,13.468990325927734
20335,13.119160712356031,13.159783363342285
20336,13.502963004711312,13.478312492370605
20337,13.641069731198805,13.598797798156738
20338,12.923966009140072,12.939705848693848
20339,12.421284208990475,12.450252532958984
20340,13.320247970093666,13.16915512084961
20341,12.321478943654773,12.279905319213867
20342,12.904716075473802,12.843374252319336
20343,13.733628453097957,13.775468826293945
20344,13.059963944758353,13.068120956420898
20345,13.729436245890954,13.672805786132812
20346,13.099875080198814,13.109877586364746
20347,13.037354912336992,13.056543350219727
20348,12.850277641035053,12.904842376708984
20349,12.73038599917024,12.792060852050781
20350,13.644815146556569,13.638586044311523
20351,13.454065181279391,13.431758880615234
20352,13.40492516576176,13.41718864440918
20353,13.59931637301539,13.47515869140625
20354,13.176719590230512,13.154669761657715
20355,13.279518269493261,13.242374420166016
20356,13.539935133167292,13.488707542419434
20357,14.020992126940321,14.03975772857666
20358,13.522847817102827,13.476211547851562
20359,13.723163023141712,13.61137580871582
20360,13.909386706772622,13.81139087677002
20361,13.535871196550426,13.540417671203613
20362,12.121209938735328,12.128486633300781
20363,13.199428238804888,13.208399772644043
20364,13.17270024063508,13.251043319702148
20365,12.480391647037626,12.487446784973145
20366,12.564074533636104,12.566228866577148
20367,13.164990468123602,13.165837287902832
20368,13.534043608432919,13.584417343139648
20369,12.443377911752806,12.384223937988281
20370,12.717001592705277,12.757498741149902
20371,12.845705464810626,12.894290924072266
20372,12.308846469627502,12.336605072021484
20373,13.420120617671028,13.411460876464844
20374,13.254717917675775,13.23788833618164
20375,12.533575829956215,12.546394348144531
20376,12.083173946811756,12.134135246276855
20377,12.386444271848925,12.309065818786621
20378,12.968556283165707,12.972332954406738
20379,13.307078305575903,13.33579158782959
20380,13.09694611781614,13.159895896911621
20381,13.5054736613327,13.556781768798828
20382,12.979556562037827,12.95836353302002
20383,13.545799842900017,13.514749526977539
20384,12.447158834417243,12.477840423583984
20385,12.843476196739832,12.867426872253418
20386,12.625634314082292,12.568957328796387
20387,12.800056408287604,12.844955444335938
20388,13.270187286652918,13.38679027557373
20389,12.737235925690502,12.754682540893555
20390,12.916232996711935,12.966583251953125
20391,13.137825219292008,13.174120903015137
20392,12.574688192811276,12.447230339050293
20393,13.400891400128897,13.411450386047363
20394,12.128024266303651,12.097143173217773
20395,12.460314243536345,12.323465347290039
20396,13.31270579280076,13.361083030700684
20397,13.331979838963154,13.354914665222168
20398,13.468364831184832,13.536130905151367
20399,13.40058611637496,13.358870506286621
20400,14.218468399333787,14.239534378051758
20401,13.841004614801053,13.872705459594727
20402,12.247074520611585,12.302000045776367
20403,13.496641410780851,13.490545272827148
20404,12.886040924824446,12.890249252319336
20405,14.073484645073865,13.956896781921387
20406,12.799100972587969,12.714457511901855
20407,12.123672497077878,12.15994930267334
20408,13.203065476869911,13.209922790527344
20409,13.15347476914645,13.134161949157715
20410,13.550136021102809,13.538694381713867
20411,13.265127074601601,13.257887840270996
20412,13.329840134108306,13.34627914428711
20413,12.528044125220468,12.508798599243164
20414,12.84220403020349,12.939698219299316
20415,12.652714134710031,12.694954872131348
20416,13.594706300440647,13.5557279586792
20417,12.117551749383226,12.187063217163086
20418,14.066372554798992,14.142782211303711
20419,13.161628510885324,13.149870872497559
20420,12.935268383764924,12.992003440856934
20421,12.560680175942698,12.57695198059082
20422,12.612725433378259,12.682565689086914
20423,12.567188449698044,12.707029342651367
20424,13.305355796603665,13.383100509643555
20425,12.842294502552217,12.838973999023438
20426,14.585039932983925,14.573202133178711
20427,13.229968532386472,13.228503227233887
20428,13.764159004669239,13.810815811157227
20429,13.962457979866615,13.90385913848877
20430,12.445287869689015,12.432740211486816
20431,13.496603341933653,13.487626075744629
20432,13.289059357386208,13.287742614746094
20433,12.762257083749722,12.818812370300293
20434,12.919319961802142,12.896804809570312
20435,12.499121249565047,12.538714408874512
20436,13.403009461518629,13.28741455078125
20437,13.216552877002526,13.219286918640137
20438,12.872374856169936,12.889185905456543
20439,13.319576618704017,13.325477600097656
20440,12.982402147757737,12.88974666595459
20441,12.65733852299127,12.624878883361816
20442,13.62334355960903,13.653623580932617
20443,13.362457961021146,13.363314628601074
20444,13.090202846419283,13.125524520874023
20445,12.249865161699413,12.292667388916016
20446,12.489576969149603,12.541677474975586
20447,14.268172928126496,14.181574821472168
20448,13.931467041183867,13.839083671569824
20449,12.441828095738963,12.486204147338867
20450,13.563753529297264,13.564695358276367
20451,12.386113140618132,12.411979675292969
20452,12.272589804225806,12.216008186340332
20453,13.538496306947668,13.5908842086792
20454,12.056980538594571,12.08336067199707
20455,13.244942598119648,13.216974258422852
20456,12.429039791403323,12.394923210144043
20457,12.308479782651514,12.244288444519043
20458,12.492674168375515,12.461932182312012
20459,12.394909761306428,12.414164543151855
20460,12.587577738061407,12.575509071350098
20461,12.999352868343017,13.054787635803223
20462,13.208751846000926,13.247193336486816
20463,13.033583932187328,12.975446701049805
20464,13.608323326628739,13.602298736572266
20465,12.826886521321317,12.857475280761719
20466,13.076002463545892,13.078218460083008
20467,12.965765280583987,12.800654411315918
20468,12.630013594583827,12.608916282653809
20469,13.004329619558664,12.948660850524902
20470,13.6048002028138,13.604789733886719
20471,12.80351153391006,12.790961265563965
20472,12.631358571801849,12.724247932434082
20473,13.385251024596181,13.392841339111328
20474,12.718545544823993,12.781460762023926
20475,12.464545306087608,12.389887809753418
20476,12.971927501442057,12.940369606018066
20477,12.2668188543272,12.276520729064941
20478,12.945183560770067,12.875410079956055
20479,12.361010196793611,12.337700843811035
20480,13.426381570608442,13.35654354095459
20481,13.722479462767286,13.778908729553223
20482,12.862458914555413,12.824626922607422
20483,12.24311243982173,12.275524139404297
20484,12.249982381688936,12.363849639892578
20485,12.92677657897559,12.93669605255127
20486,13.374886364538865,13.369415283203125
20487,12.604805101452348,12.65878677368164
20488,13.01395419360039,13.022634506225586
20489,12.56680181040529,12.501989364624023
20490,12.757386520560356,12.733261108398438
20491,14.603595358387292,14.516738891601562
20492,12.976263751626272,13.019546508789062
20493,12.796569423618731,12.849404335021973
20494,13.227311328552728,13.222575187683105
20495,12.110331097141847,12.254172325134277
20496,13.136925207959827,13.150605201721191
20497,13.216761390225928,13.149767875671387
20498,12.84337124939199,12.81124210357666
20499,13.44868512767196,13.457438468933105
20500,13.010788955794307,13.0697660446167
20501,12.20435028974194,12.204299926757812
20502,12.854678883702544,12.852068901062012
20503,12.773622079760361,12.827682495117188
20504,13.142450531140323,13.161577224731445
20505,12.711972963587703,12.721809387207031
20506,12.44402560643767,12.45206356048584
20507,13.278913677884548,13.279845237731934
20508,12.90479737888008,12.925919532775879
20509,12.81237921607667,12.79863166809082
20510,14.569417955399269,14.625813484191895
20511,12.513269507671419,12.38814640045166
20512,13.296391988164121,13.29798412322998
20513,13.107640668811785,13.137343406677246
20514,12.423938118363493,12.454675674438477
20515,13.556116453242964,13.590449333190918
20516,12.440323367965663,12.478748321533203
20517,14.766781581859144,14.817119598388672
20518,12.905461901872865,12.881253242492676
20519,12.700818882917812,12.616120338439941
20520,12.709477030323303,12.737796783447266
20521,12.671124866048787,12.609585762023926
20522,12.97140488524984,13.021997451782227
20523,12.47543707245036,12.48674488067627
20524,12.887161178558596,12.906155586242676
20525,12.55254855341052,12.575098037719727
20526,12.454133611858893,12.47494125366211
20527,12.697952386816949,12.66126823425293
20528,12.80669603047761,12.890833854675293
20529,12.528039100358615,12.488513946533203
20530,13.96642718960289,13.923806190490723
20531,12.424853310612654,12.41553783416748
20532,13.540136056943908,13.527629852294922
20533,12.871903544366559,12.855384826660156
20534,14.138507953604751,14.235416412353516
20535,13.393180999968184,13.381511688232422
20536,13.143251065365783,13.066688537597656
20537,12.367181964033394,12.359685897827148
20538,13.779212226139814,13.764188766479492
20539,12.857084426315405,12.87016487121582
20540,13.352439510755366,13.297624588012695
20541,13.587523923552288,13.574274063110352
20542,13.729301735472962,13.627594947814941
20543,12.804837248627736,12.788527488708496
20544,13.867220296849592,13.720248222351074
20545,12.417051025425584,12.360304832458496
20546,13.190172784213,13.226349830627441
20547,13.633114083445372,13.577452659606934
20548,12.971501322265736,13.037480354309082
20549,13.161353931261717,13.204288482666016
20550,14.220105971353929,14.222952842712402
20551,12.357955188626654,12.396222114562988
20552,13.545258243605591,13.572985649108887
20553,12.696261041118202,12.74703598022461
20554,12.722767694719654,12.719817161560059
20555,13.710821258520502,13.735033988952637
20556,14.729812739497872,14.52347183227539
20557,12.406365428758178,12.372068405151367
20558,12.665383260063917,12.656131744384766
20559,13.573677493046699,13.58221435546875
20560,12.559659307492357,12.508219718933105
20561,12.671116093901652,12.677831649780273
20562,12.133192418460945,12.156744003295898
20563,13.520274308001133,13.491759300231934
20564,12.395859660063353,12.310564041137695
20565,13.305326337252994,13.32726001739502
20566,13.201219089520258,13.136882781982422
20567,12.138455063861041,12.100028038024902
20568,12.98142130237096,13.035055160522461
20569,12.591466076182071,12.61960220336914
20570,13.382179273441784,13.4326810836792
20571,13.077557191283622,13.082344055175781
20572,13.244419049082639,13.267842292785645
20573,12.644016665506816,12.632179260253906
20574,12.083503858652756,12.144420623779297
20575,12.522097454430456,12.676342010498047
20576,13.143875673236586,13.15117359161377
20577,13.224874675718004,13.25007152557373
20578,11.930216615441937,11.981756210327148
20579,13.49067828832562,13.524603843688965
20580,12.498148956875884,12.52463150024414
20581,13.13775404152843,13.115407943725586
20582,13.64631339693971,13.676218032836914
20583,12.666643839504863,12.68751049041748
20584,13.97950279395603,14.122206687927246
20585,13.502843488707784,13.574576377868652
20586,13.340616099172916,13.281279563903809
20587,12.702917397271298,12.702476501464844
20588,13.370976451497006,13.386746406555176
20589,12.186890311430158,12.230524063110352
20590,13.073755842475105,13.104628562927246
20591,13.384009931266462,13.404742240905762
20592,13.286781413261577,13.336005210876465
20593,12.974444229913937,12.997509956359863
20594,13.29395243836263,13.278843879699707
20595,13.028032412455078,12.957054138183594
20596,12.496843619930198,12.533860206604004
20597,13.708379301705758,13.748988151550293
20598,13.098044519329797,13.101038932800293
20599,13.41866597820049,13.487149238586426
20600,12.293039883313917,12.212120056152344
20601,13.388630910358568,13.316030502319336
20602,13.431179368738754,13.416653633117676
20603,12.72288761664276,12.654133796691895
20604,12.675681976012005,12.632364273071289
20605,12.9684955304536,12.775341987609863
20606,13.431926551812305,13.432729721069336
20607,13.166203949547675,13.179645538330078
20608,12.638587183900952,12.638134002685547
20609,12.95010871941466,13.017873764038086
20610,13.0088889286799,13.072233200073242
20611,13.022197037159769,13.063191413879395
20612,13.472925806169599,13.392158508300781
20613,12.427779438011353,12.445093154907227
20614,14.20253583438811,13.98646354675293
20615,13.43454876362902,13.386601448059082
20616,12.178770812560167,12.165865898132324
20617,13.468821145452802,13.469084739685059
20618,13.209785773395147,13.192559242248535
20619,12.85454759079151,12.807397842407227
20620,13.178155674289064,13.154900550842285
20621,12.29581788829708,12.278399467468262
20622,13.046171912977067,12.969171524047852
20623,12.89394072929445,12.817633628845215
20624,12.749720189691264,12.778021812438965
20625,13.047768683549972,13.10374927520752
20626,12.739714340106099,12.677936553955078
20627,12.867376632232281,12.964938163757324
20628,12.553585163686188,12.593671798706055
20629,12.885307903111073,12.885790824890137
20630,12.387924865574698,12.338428497314453
20631,13.496490850643916,13.434368133544922
20632,13.132026613005833,13.069180488586426
20633,13.062919996832841,12.951958656311035
20634,13.480825190433793,13.510086059570312
20635,12.51194501204169,12.55408000946045
20636,12.704742601775031,12.717849731445312
20637,13.62621889667993,13.492405891418457
20638,12.839850634170748,12.805808067321777
20639,13.023827882507671,13.040019035339355
20640,12.146979964559026,12.162693977355957
20641,12.564919755908369,12.681234359741211
20642,13.007583298258098,13.018664360046387
20643,12.835261413619058,12.840157508850098
20644,12.612464348819081,12.6771879196167
20645,13.337334836064201,13.313800811767578
20646,12.952074277107235,13.014668464660645
20647,12.413989090643131,12.437095642089844
20648,14.065706001795686,14.009791374206543
20649,12.352458882955041,12.386281967163086
20650,13.272239550444656,13.208181381225586
20651,13.483916135162712,13.554237365722656
20652,13.223608234167873,13.136861801147461
20653,13.601621051401258,13.612576484680176
20654,13.313525566855592,13.253296852111816
20655,13.067479693341223,13.140273094177246
20656,13.185207764268226,13.168037414550781
20657,14.470295087853938,14.672383308410645
20658,13.938039587770579,13.854844093322754
20659,13.029888610183319,12.984796524047852
20660,12.303752081221193,12.385329246520996
20661,13.068213909740672,13.080512046813965
20662,13.500933901554227,13.5637845993042
20663,13.063423042619057,13.015379905700684
20664,13.217802794681738,13.305437088012695
20665,13.33158657398329,13.319853782653809
20666,12.465416342068677,12.444384574890137
20667,13.20214426062499,13.280339241027832
20668,13.189711714020401,13.169257164001465
20669,12.772564728989733,12.834240913391113
20670,12.61917100664676,12.676329612731934
20671,13.283762164019523,13.301151275634766
20672,13.341836401027676,13.316020965576172
20673,13.040111501605635,13.048491477966309
20674,13.17862603347051,13.21717643737793
20675,13.06027756984743,13.031783103942871
20676,14.426231302364473,14.451091766357422
20677,12.971500018228715,12.922534942626953
20678,12.845900043172879,12.784244537353516
20679,13.316414484977548,13.317378044128418
20680,13.018554399985415,12.967266082763672
20681,13.637284931230111,13.728347778320312
20682,13.370356259795624,13.341909408569336
20683,12.790419691660263,12.672489166259766
20684,12.814341315666857,12.80272388458252
20685,12.45361152684212,12.426295280456543
20686,12.652460707076672,12.682929992675781
20687,13.645317519892433,13.634613037109375
20688,12.691460157529068,12.69631576538086
20689,12.553249665249414,12.568382263183594
20690,12.834182735770483,12.861034393310547
20691,13.404938542827685,13.372390747070312
20692,13.029950281597285,13.026285171508789
20693,12.723354415302781,12.706984519958496
20694,13.358808625381531,13.379904747009277
20695,13.202951400815953,13.221484184265137
20696,13.412057391599971,13.401898384094238
20697,12.683048244675582,12.725691795349121
20698,13.261931181757133,13.261763572692871
20699,13.66290143321791,13.5784273147583
20700,13.355284705284518,13.3492431640625
20701,12.904450837413728,12.888177871704102
20702,13.517288911538976,13.511470794677734
20703,12.364123980984948,12.404680252075195
20704,13.336235806546064,13.341239929199219
20705,12.986985063750396,13.032638549804688
20706,13.644471234273496,13.63586139678955
20707,12.439139616201825,12.521794319152832
20708,12.660912121803381,12.60335922241211
20709,12.72731969167546,12.749878883361816
20710,12.991748791314661,12.949453353881836
20711,12.918456229589124,12.871033668518066
20712,14.058554476417498,14.023300170898438
20713,13.491994422946405,13.482656478881836
20714,12.986729813254124,13.001171112060547
20715,13.305506704777596,13.223363876342773
20716,13.062260167283519,13.016386032104492
20717,13.300334675358494,13.284952163696289
20718,13.397522181429093,13.307779312133789
20719,14.076657387287925,13.995203971862793
20720,13.180303918668194,13.167469024658203
20721,13.745078394681759,13.762452125549316
20722,13.084162359802637,13.071394920349121
20723,14.147152636172617,14.11484432220459
20724,12.203154349183585,12.240636825561523
20725,12.85380532893776,12.9292573928833
20726,12.245642141110514,12.244317054748535
20727,12.940658170829412,12.928816795349121
20728,12.800974446770573,12.79703140258789
20729,12.693701708108437,12.692581176757812
20730,14.71648551695559,14.699629783630371
20731,12.931158358317342,12.962484359741211
20732,13.277997173330641,13.344191551208496
20733,13.64361339850816,13.597686767578125
20734,13.30875007729688,13.31495189666748
20735,12.772163575229992,12.751925468444824
20736,13.495352845295802,13.533895492553711
20737,12.89129813172232,12.914511680603027
20738,12.79789107292872,12.75194263458252
20739,13.22889495202533,13.258776664733887
20740,12.490938868422095,12.523775100708008
20741,13.363371008512944,13.326480865478516
20742,13.54260815953926,13.563536643981934
20743,12.953275989608871,12.908480644226074
20744,12.721637379228142,12.678690910339355
20745,13.544849640662274,13.443990707397461
20746,13.584340302280252,13.530111312866211
20747,12.582397361596485,12.595428466796875
20748,12.036421384017803,11.995904922485352
20749,13.161178901615148,13.252716064453125
20750,13.168978917419095,13.144326210021973
20751,13.275106847618094,13.115314483642578
20752,12.267898934261835,12.214058876037598
20753,11.860290478438783,11.883617401123047
20754,13.671551316241718,13.58027172088623
20755,13.301529940455215,13.2550048828125
20756,13.71102917060335,13.685410499572754
20757,13.356767151015328,13.374236106872559
20758,13.186911214494959,13.25588321685791
20759,13.025777860077437,12.902729988098145
20760,13.163806679314824,13.219803810119629
20761,13.28478461050504,13.095137596130371
20762,12.871723551688213,12.898807525634766
20763,12.414030366284738,12.420977592468262
20764,12.93661334258865,12.89881420135498
20765,13.113560201016442,13.012433052062988
20766,13.50414244446845,13.532806396484375
20767,13.587194018760034,13.465083122253418
20768,12.61975432871213,12.602038383483887
20769,12.83394327670629,12.897929191589355
20770,12.523632153240076,12.517315864562988
20771,13.931195780340747,13.809950828552246
20772,12.668699441800841,12.664176940917969
