id,price
18858,185630.53543847537
18859,249235.5076785178
18860,396923.22518190864
18861,521320.8510128644
18862,454397.16100268444
18863,374384.43284236616
18864,189204.3556734814
18865,346625.30720170785
18866,982146.6765895275
18867,341340.48943777045
18868,505205.07423825475
18869,328024.3604057198
18870,871079.4613429032
18871,446764.8861020128
18872,394634.7944198334
18873,557581.517761551
18874,548377.6063192519
18875,393537.9855332372
18876,721824.1099532616
18877,478250.731526053
18878,718684.9434913899
18879,429356.32360955054
18880,377545.958412765
18881,327175.74890804867
18882,480482.9542802105
18883,320021.0101386357
18884,208148.13810696272
18885,785186.6907219279
18886,374181.88618439715
18887,372910.2766983753
18888,237744.55698338812
18889,487509.41514821496
18890,524374.3837466664
18891,249235.5076785178
18892,307769.55463258486
18893,429643.1840666332
18894,569727.6794238896
18895,189587.51547242317
18896,561453.0760179847
18897,317898.8927625113
18898,378643.88513166306
18899,625959.7104995844
18900,307400.0439447865
18901,485314.1036695791
18902,619382.0083557098
18903,374243.7144456718
18904,227283.87412036434
18905,337836.73400238215
18906,959767.9602537194
18907,686145.4235792612
18908,303334.56841249304
18909,281827.114374663
18910,634205.3704822246
18911,335773.0723197352
18912,657683.6358795941
18913,577418.8245091817
18914,848017.8072771785
18915,496745.87643510196
18916,468514.16667477286
18917,440003.2022551419
18918,200884.43178672262
18919,354733.3067963388
18920,250591.29584857295
18921,347033.1226449848
18922,1529862.1367790904
18923,692111.5357086674
18924,698752.7951429343
18925,325327.1888273035
18926,770278.1722724838
18927,935426.3837261387
18928,497493.2862611922
18929,309020.91943248163
18930,1280636.7331435364
18931,333155.382867993
18932,697500.9556777491
18933,498140.7009035369
18934,697070.489523355
18935,764382.9292628738
18936,366008.3340490493
18937,564156.9279875908
18938,306752.52425352024
18939,754944.1647618964
18940,216825.018435333
18941,457884.2861079974
18942,278262.5564668235
18943,264267.5553638878
18944,632726.2163901913
18945,247103.93916473197
18946,465497.52060854505
18947,597631.9834925383
18948,216398.39682768632
18949,250832.53220554665
18950,1702131.6792627089
18951,340698.40426113066
18952,252246.94062079937
18953,608782.2088394051
18954,466240.8129479086
18955,716345.7442415897
18956,547220.9954677161
18957,634256.5922580543
18958,379475.4296282695
18959,498141.3408989776
18960,672745.9215047259
18961,282614.14031443954
18962,551874.2811967741
18963,342123.6302829507
18964,552605.2886540403
18965,870833.7953435439
18966,434398.1479160626
18967,1064379.1951889866
18968,648221.7833764682
18969,265550.7949629739
18970,477398.4696339694
18971,326917.8783139714
18972,276902.00312541897
18973,523014.0868983813
18974,332301.70837340393
18975,747181.9783242532
18976,282145.7609888695
18977,438060.19257156446
18978,456989.70044255414
18979,187785.62735208322
18980,273173.5325479978
18981,1036185.5029287667
18982,396193.3329845006
18983,256112.8973993065
18984,753149.4449217219
18985,337692.8508697156
18986,578289.3960340384
18987,780591.4468197747
18988,316030.41275802243
18989,225535.18235127107
18990,578859.3950383808
18991,1136471.660358081
18992,270478.62837265024
18993,433251.5412046264
18994,320002.3998653276
18995,318939.30065025506
18996,770368.3352848866
18997,307632.1030154514
18998,346873.41038004024
18999,523965.9867447403
19000,329574.98192134226
19001,332382.1835358929
19002,289263.4189215134
19003,1103985.542445533
19004,311733.4283456957
19005,918863.5762817784
19006,1280636.7331435364
19007,500154.4990637675
19008,633799.6185654517
19009,235353.30056925226
19010,191137.31462324818
19011,520843.00724649965
19012,556489.2966906921
19013,598124.5204082255
19014,623941.2006958261
19015,222179.43407447095
19016,623966.6698457228
19017,475577.54586757114
19018,2172829.0742088663
19019,559449.3437637951
19020,719237.030446312
19021,700862.3734166161
19022,2541779.3728309977
19023,372910.2766983753
19024,394888.22398148983
19025,361010.3369463782
19026,464929.2593790742
19027,498074.17038847913
19028,730168.8913096549
19029,525558.7896943929
19030,776238.2913059458
19031,200610.0108248182
19032,248640.81062024634
19033,473388.82686598075
19034,334095.64178369317
19035,334189.66577036155
19036,461001.0494808963
19037,824796.7336081754
19038,508484.7324773057
19039,721959.5986512234
19040,591025.5523000738
19041,560025.772170717
19042,437965.3350385623
19043,644558.3893015804
19044,834717.3806836298
19045,483313.865525034
19046,377272.5452760526
19047,428373.31694591424
19048,1609435.3100854228
19049,555328.098305774
19050,549824.5459550091
19051,250412.6042235162
19052,189461.72101340402
19053,436501.28413542797
19054,806282.0261347159
19055,329812.4129745407
19056,231128.5864811303
19057,281596.77451081655
19058,616201.9554136758
19059,556758.1878759578
19060,201540.7827411849
19061,343772.27304495784
19062,317305.74473373214
19063,316173.78025482205
19064,313303.1496992646
19065,1677977.5717598225
19066,250107.49819064257
19067,383221.31196766655
19068,867121.3698343033
19069,548048.5271669694
19070,303475.5537346269
19071,617478.857206181
19072,341851.48246798664
19073,241935.72751581206
19074,736898.1105169486
19075,336252.16129114374
19076,273144.3049779765
19077,645131.2424299468
19078,553836.3904211025
19079,317450.5064535324
19080,410447.9254066771
19081,253566.65677581893
19082,948987.6277875346
19083,333155.382867993
19084,552981.5488793077
19085,590577.2426022486
19086,488397.03315989726
19087,367637.53267178196
19088,233066.01189651876
19089,261095.63801353498
19090,770368.3352848866
19091,486707.452180483
19092,317772.1951392981
19093,616209.6182078809
19094,377141.0027022547
19095,340449.83976039995
19096,465367.4537139384
19097,786559.78647278
19098,533857.2060456185
19099,397709.7750749957
19100,336229.86342271906
19101,282495.55874393205
19102,250616.99825436668
19103,198915.49681213178
19104,473493.83333414415
19105,301591.5899264529
19106,731427.8069566101
19107,508465.31748223305
19108,429664.5944669117
19109,262266.846740315
19110,451053.97761152673
19111,670120.2857340866
19112,201203.97409717305
19113,1539856.8863252932
19114,317628.89418983425
19115,784893.9739946569
19116,233066.01189651876
19117,730236.917664302
19118,394513.8606725947
19119,1135237.5613364046
19120,317990.89338035963
19121,251398.98484491024
19122,655734.985583415
19123,1170120.3486341643
19124,299188.30485748756
19125,397073.4808773009
19126,318672.8844413405
19127,848326.8427602565
19128,405280.9521421016
19129,1076817.22845992
19130,317596.83033626864
19131,368491.6356128676
19132,427606.23903232394
19133,551967.0795661994
19134,589106.7955310013
19135,532430.3167664865
19136,147329.8018878903
19137,902539.5210706866
19138,337692.8508697156
19139,466770.4558234752
19140,288310.0017440347
19141,264395.0835961398
19142,306303.1414679251
19143,367639.038812569
19144,484773.039144374
19145,564057.8381353535
19146,700053.0895190525
19147,584740.6089931397
19148,647825.7970161404
19149,363848.4275438261
19150,210816.61784207227
19151,536920.7503627464
19152,473498.16528020165
19153,545361.1441665302
19154,238159.78725362397
19155,557180.7609600518
19156,318935.9221123624
19157,442841.220282953
19158,546404.3485277307
19159,451659.892589738
19160,318128.66571770754
19161,313150.22478067636
19162,689980.8684201502
19163,703829.6165535762
19164,436221.7070051557
19165,329079.7744328692
19166,222266.1033083074
19167,721366.0177835845
19168,315785.6163499969
19169,636537.0452524595
19170,525179.302181633
19171,283134.26063833345
19172,606770.3655610774
19173,690234.0009081942
19174,457931.3083956407
19175,580170.3104659724
19176,200692.3945518229
19177,489965.04174104345
19178,499390.2051517253
19179,404098.6367681263
19180,706729.6047362533
19181,659293.775731131
19182,516878.97822293127
19183,357278.2122022058
19184,592871.6016139366
19185,589500.5701986674
19186,311418.74751209765
19187,243523.23504881086
19188,527448.2193697608
19189,262631.6316181061
19190,1036424.1127798192
19191,781005.5099859199
19192,340617.56147629255
19193,448890.6117173995
19194,786785.8657199808
19195,498166.2317455569
19196,498024.4456057297
19197,3117058.039276589
19198,256756.9521460857
19199,371550.1115666975
19200,312265.75382756547
19201,909419.1592804844
19202,396453.3222304322
19203,1011217.71215722
19204,318401.3992037215
19205,182660.46737964323
19206,615933.0336202153
19207,590084.9032932408
19208,177739.3511014357
19209,147329.8018878903
19210,344112.79034220753
19211,245230.9488061965
19212,446852.5197673828
19213,232656.548220794
19214,489575.07809641695
19215,395134.6055879597
19216,377605.032539711
19217,1962923.198888012
19218,689245.5934592165
19219,307365.2474262414
19220,697260.6391098921
19221,426236.1504835996
19222,2172829.0742088663
19223,425412.57951998204
19224,353302.2603940576
19225,678737.1091334904
19226,273054.7161689912
19227,296842.95283085376
19228,378457.4823900849
19229,433471.0111298692
19230,434013.50139637454
19231,755032.811053143
19232,861545.1684293434
19233,543797.750797481
19234,681240.5421705599
19235,690423.872847613
19236,473355.10473387456
19237,718208.8460788272
19238,303456.4418805689
19239,917203.2700624843
19240,273004.89571939345
19241,686655.6721542198
19242,307382.4640711098
19243,288721.09404009127
19244,692345.2201582307
19245,558178.8587852633
19246,641500.4408385986
19247,295525.1660239863
19248,675673.1021849406
19249,1034854.5116517929
19250,272737.48750201985
19251,276943.6353069115
19252,532381.8193801007
19253,201693.80235528588
19254,394625.97845105856
19255,407726.2139054719
19256,250381.99904101115
19257,200414.1216940333
19258,655657.7243533541
19259,2172829.0742088663
19260,558033.7187700383
19261,647864.6018720802
19262,1254503.6139895988
19263,466526.8542601292
19264,250665.30462681883
19265,722030.2793585658
19266,674369.7197005523
19267,361915.426472607
19268,645141.9345371382
19269,776809.0443424208
19270,400135.3575443038
19271,269771.53830183146
19272,340898.87070203346
19273,258739.59217871018
19274,684183.3288835767
19275,466214.5798967144
19276,438064.3044633176
19277,284219.1554671675
19278,250342.81184754716
19279,1207296.1951150184
19280,397006.68859603937
19281,305160.44014366926
19282,364018.9782862282
19283,617326.4957704411
19284,531577.7284953342
19285,370388.2554498871
19286,357726.1070594225
19287,585273.6437640319
19288,675946.4388834096
19289,235423.09255520854
19290,546244.6510135209
19291,542824.2643929326
19292,750104.3635692975
19293,533014.649455089
19294,514871.61652750825
19295,262346.12176352896
19296,784863.6758510255
19297,1189378.4159305785
19298,396193.3329845006
19299,646586.7773292434
19300,535706.3129372238
19301,369491.7805610896
19302,202198.50565220567
19303,434669.47187796707
19304,335945.1189889413
19305,922537.9544159079
19306,281887.19177917246
19307,549046.7942577824
19308,464696.29177071014
19309,425522.72612328205
19310,1605974.3131730177
19311,202171.76076332276
19312,147329.8018878903
19313,818270.0224272896
19314,343957.1990827812
19315,1095593.3101123266
19316,457885.4670580594
19317,586056.2946613054
19318,240464.4183298921
19319,240655.16881578031
19320,465665.55301485694
19321,423573.92077971215
19322,278474.52686868404
19323,197740.539207795
19324,166977.5638872065
19325,432641.15320473973
19326,405789.01753485255
19327,543635.8242979845
19328,553343.927354285
19329,628491.7325653438
19330,350446.4141657152
19331,210287.43055934572
19332,614278.348452927
19333,327447.44798536686
19334,396143.6771083555
19335,309094.14348424145
19336,245358.9406901993
19337,425360.60585804307
19338,466470.0085981527
19339,457893.473318061
19340,303801.11458869674
19341,250408.80357246252
19342,397354.2023390078
19343,1813012.1958348919
19344,259065.22371413372
19345,249550.1680993859
19346,398708.3482667208
19347,354614.8532312773
19348,356570.5581351263
19349,395609.7640088977
19350,247714.24417279277
19351,755711.0958872783
19352,487553.8044118244
19353,374790.92632871715
19354,305248.0405626279
19355,532358.3839568193
19356,307407.46428342786
19357,1712644.6761544317
19358,470973.00663926854
19359,358932.80716984713
19360,355062.988748457
19361,166031.943244748
19362,204761.53883290457
19363,596223.2982799576
19364,685309.4236318485
19365,435055.83021301974
19366,432036.80433604505
19367,592543.5423624071
19368,270536.1291780505
19369,864679.7866152152
19370,348159.80193323875
19371,233606.0281296755
19372,430180.4289087602
19373,523265.5040616931
19374,255391.01246548764
19375,316856.6122977816
19376,587291.716705507
19377,526993.4920243202
19378,532064.375975646
19379,444188.86936150107
19380,641212.5860623663
19381,647425.1007462826
19382,272201.68705949263
19383,1204351.3174103233
19384,272874.765153505
19385,485764.3338949893
19386,395018.3488965289
19387,205928.60476025456
19388,626099.8492087674
19389,496624.33917443635
19390,304123.27916399814
19391,1000135.5039564754
19392,289284.52276598004
19393,434845.90118708834
19394,882027.2967345933
19395,221080.96935580077
19396,351654.6442801556
19397,266758.5820885105
19398,614318.9054965863
19399,343780.2166907323
19400,444543.62117490993
19401,281957.2803089024
19402,268666.1073162637
19403,628602.4384036828
19404,396664.20792252594
19405,756475.412609
19406,340604.91974909283
19407,654823.4201774008
19408,362850.85778348945
19409,219961.28941422972
19410,220059.1939756009
19411,277605.44045358954
19412,626142.4056993634
19413,338504.154529627
19414,328633.56747715734
19415,147329.8018878903
19416,790218.4928875066
19417,195316.6224453974
19418,344334.3991689137
19419,375846.1049097091
19420,250950.7978519841
19421,432117.861456952
19422,266786.08416963136
19423,242156.64972476935
19424,695072.5385548649
19425,530367.2210431645
19426,317581.0279763728
19427,756356.7690795014
19428,620581.3025546212
19429,218224.939536574
19430,314869.0423057337
19431,1077452.9081372167
19432,535781.4093682794
19433,281503.9839361716
19434,374458.48052345443
19435,439237.1307118785
19436,302874.3972108409
19437,394831.43099881365
19438,1067795.0127210964
19439,455079.2556886401
19440,277461.4714562128
19441,246056.72094963514
19442,920151.9882554092
19443,547345.72194665
19444,404680.9323873429
19445,840085.7651440551
19446,524482.0624519879
19447,341641.9197276362
19448,1015508.3327544858
19449,302584.425434797
19450,1223712.7321625343
19451,341093.9438603578
19452,272868.2602465449
19453,473471.3096622204
19454,396478.66432652203
19455,961269.6946442936
19456,589772.9284092806
19457,486667.8257172587
19458,233606.0281296755
19459,559270.1961714145
19460,255741.34786314663
19461,1216786.8839692182
19462,273150.26386671903
19463,435038.94854395743
19464,435753.9849428135
19465,638472.7252638139
19466,421622.68224516883
19467,383638.1479628909
19468,1258899.6062488272
19469,576934.5145128504
19470,277873.5299925697
19471,498384.3998669766
19472,353731.4280866089
19473,397807.69269303326
19474,501480.492975594
19475,377738.1917279346
19476,1602188.8781743972
19477,724818.6872321978
19478,332228.22614187846
19479,690431.3009011733
19480,934304.5636052788
19481,918470.9214912942
19482,397252.64373612293
19483,532248.5897131644
19484,920500.2212428604
19485,687081.7548610802
19486,558147.0110163877
19487,477543.4939308781
19488,270772.71715096245
19489,394906.5428744351
19490,237702.77527095034
19491,655506.5347492096
19492,435709.84693902556
19493,585842.5428409508
19494,270730.8454083489
19495,1112435.5880681297
19496,256630.5251253004
19497,592543.5423624071
19498,282749.31308431464
19499,341981.6676759215
19500,250601.31131045884
19501,959747.3028188386
19502,497440.55940420786
19503,205505.7822383196
19504,527825.6746960902
19505,1269033.1302253683
19506,281484.1374502742
19507,1916782.385675585
19508,548144.0622639279
19509,560905.1633304893
19510,942527.8062510167
19511,776157.8899888874
19512,397164.05921826744
19513,590306.2721517598
19514,583770.7154234494
19515,272155.5519833621
19516,1063455.2924891922
19517,457593.15185194963
19518,523198.75155729766
19519,424987.9779918613
19520,548576.0528251819
19521,1036513.3239786407
19522,522547.9208785763
19523,393104.6435183213
19524,499606.8614391219
19525,433766.11364395905
19526,303097.35150483064
19527,464141.07284954796
19528,693473.3561539758
19529,624704.0918084749
19530,372776.05145999405
19531,344099.53664465307
19532,616420.2922713804
19533,303409.17500974314
19534,249235.5076785178
19535,1710558.729416532
19536,932178.836226381
19537,691656.5381766504
19538,474074.13422418747
19539,340471.29824934073
19540,464454.54553937796
19541,224302.2251511472
19542,609554.9152488407
19543,580998.2847180936
19544,785485.2703141262
19545,1958328.7722036415
19546,187718.101342349
19547,982880.0737900236
19548,373541.6891226112
19549,566274.943837581
19550,1123056.1797979553
19551,943349.1331516881
19552,1188269.193175922
19553,409230.75562776776
19554,272168.9070765601
19555,1038280.8726613078
19556,1268841.2742564112
19557,2172829.0742088663
19558,397376.7256492879
19559,647755.694366526
19560,393067.89343312714
19561,414037.91350918944
19562,439409.9130231778
19563,782191.1730419996
19564,466827.5156080287
19565,862685.3934822532
19566,299224.7362859855
19567,328633.56747715734
19568,700131.3313083409
19569,275640.34826357785
19570,328024.3604057198
19571,281861.8420062683
19572,205505.7822383196
19573,588565.8734676443
19574,255741.34786314663
19575,535894.2888583369
19576,618165.8489387764
19577,688425.4285376857
19578,1081077.54429159
19579,524182.17632301175
19580,497241.3574924237
19581,829707.6066441402
19582,313128.11426908395
19583,262872.75907972624
19584,1608271.747972201
19585,862520.1055569078
19586,971930.1255081815
19587,861428.5626718875
19588,396280.7128848959
19589,212347.3536570954
19590,864853.8707467462
19591,689649.0561928308
19592,943198.8306892723
19593,1553878.106614065
19594,383371.54717794305
19595,318251.3510633173
19596,582338.7842352275
19597,383500.09823370154
19598,748040.3003138175
19599,392526.6570510786
19600,303512.1396616675
19601,533283.050808575
19602,255211.8322019327
19603,315175.06582797697
19604,863146.6970540528
19605,1177408.0473341208
19606,330309.689099567
19607,276416.2535243328
19608,316987.95718353655
19609,1012068.5324346242
19610,1116424.497399848
19611,578111.1870147582
19612,555118.4380636951
19613,237707.74558639273
19614,254532.33292819367
19615,216825.018435333
19616,502682.62618822255
19617,1164280.4837076974
19618,250731.46425793887
19619,824234.1105364772
19620,222211.38969655163
19621,303595.6942579528
19622,609362.3328638381
19623,277516.5099325693
19624,3117058.039276589
19625,459987.2136403313
19626,313802.1358751798
19627,782714.7047445367
19628,401538.42200848093
19629,282135.4676016709
19630,755779.3385753324
19631,314027.85890200915
19632,1533053.7064687714
19633,160104.5666928053
19634,616991.4987346994
19635,910924.1869587338
19636,711773.3546926697
19637,465970.18858819566
19638,464018.9696920449
19639,393493.4762908194
19640,454198.5361394664
19641,2378624.8340628427
19642,223303.17243085697
19643,497278.64306047827
19644,277773.1230941216
19645,688137.0966043078
19646,204196.44220584873
19647,454397.16100268444
19648,276950.34818879043
19649,370976.56190400006
19650,559119.2427973284
19651,340597.95622925047
19652,589664.0079522578
19653,265657.0844905581
19654,342452.62803034583
19655,730303.9252107824
19656,1755773.6960743715
19657,396197.8586999177
19658,644004.8541980449
19659,598963.0356364578
19660,722053.0650281983
19661,272404.7184245145
19662,524314.0321596774
19663,328919.3961311747
19664,308624.13290551596
19665,276158.50719095976
19666,288471.7800585103
19667,316816.55029411556
19668,667649.0229215382
19669,698253.2428259115
19670,427504.16589400545
19671,201288.1477375
19672,500365.42686266167
19673,251135.4988307028
19674,341425.88662693725
19675,259443.37097619515
19676,744902.1593686822
19677,610453.0934299461
19678,444220.10159581323
19679,439756.0806773525
19680,245394.1003659119
19681,464696.29177071014
19682,774205.970046304
19683,350476.60411595495
19684,1444247.754832275
19685,781519.5275148025
19686,404830.21018891246
19687,341641.9197276362
19688,251710.2235641042
19689,962758.6088353554
19690,688915.1154536861
19691,334175.94460864173
19692,621693.9173338148
19693,464535.9374743271
19694,358190.2226958009
19695,428297.07922739617
19696,684383.4070935311
19697,568605.2651821382
19698,1958328.7722036415
19699,606402.3914610797
19700,627713.3290195942
19701,374458.48052345443
19702,712985.7756547271
19703,328024.3604057198
19704,586107.5561588188
19705,434617.8301251718
19706,397391.9379879478
19707,396078.56167582294
19708,209184.11251470953
19709,464278.9706659911
19710,864689.374613418
19711,337128.38517709007
19712,408245.77063471056
19713,423101.7292547725
19714,547339.8646081953
19715,549161.7876831845
19716,373917.9346576355
19717,732226.9149306949
19718,204211.88700143204
19719,398093.3506429951
19720,282804.9588853488
19721,1083431.1804992538
19722,363256.4620902937
19723,395372.9623234035
19724,1297463.7796549378
19725,275596.4583869551
19726,335681.2230340229
19727,267788.80315213057
19728,155618.88574923557
19729,605303.8100231992
19730,2172829.0742088663
19731,341520.1359126076
19732,438459.64550661173
19733,890234.2729465675
19734,454324.7175693486
19735,1180090.427968025
19736,340398.5641948792
19737,485810.6589618447
19738,424545.3962342142
19739,473563.3021688406
19740,249699.23387173392
19741,691201.4708839188
19742,456962.21237311326
19743,457061.11972673394
19744,362837.3859148658
19745,561933.1848145329
19746,198328.55805442284
19747,688143.2258407745
19748,250669.2209205372
19749,250469.42777018252
19750,760488.3383435342
19751,284083.6113008933
19752,842817.9511851427
19753,834977.4370002282
19754,1063117.4579965489
19755,272280.3211774552
19756,374658.72831405647
19757,346073.60843767447
19758,413608.3911748917
19759,367487.388698555
19760,454115.6226307339
19761,349947.7344840955
19762,466326.22495022527
19763,221626.1796492385
19764,367855.2558492124
19765,943349.1331516881
19766,220673.6967323535
19767,528615.7912779714
19768,260362.6764989593
19769,232409.8849551373
19770,351789.7412205769
19771,275556.4091317519
19772,251100.07945115143
19773,729546.8523201186
19774,308147.91779855965
19775,497165.5224373626
19776,552225.3334752372
19777,606314.1132228827
19778,288630.7994243728
19779,361036.39307961485
19780,816859.9944484003
19781,262222.9017890754
19782,754066.9984149666
19783,405507.8783114941
19784,649016.0380650029
19785,368381.6897096545
19786,257339.7564216276
19787,543069.7837549634
19788,1010285.6325536657
19789,638684.839786981
19790,521682.7527682537
19791,497806.6546083808
19792,1594816.3932040164
19793,729784.003218294
19794,362003.25807755894
19795,567793.0270127354
19796,276365.1292907076
19797,731800.1539871754
19798,245341.42985840817
19799,367289.7656339905
19800,434880.3786901863
19801,586057.8095860499
19802,557864.8399186408
19803,354726.6303652579
19804,944689.7110728178
19805,324147.65314005286
19806,684341.9337672059
19807,347025.65950951795
19808,233592.07490966856
19809,629008.5966796182
19810,284828.2893120348
19811,533582.2590328602
19812,376043.923267394
19813,1083333.1385464033
19814,625571.8651052203
19815,216845.81079154258
19816,592430.5717004187
19817,802980.8873735806
19818,634314.3191908537
19819,182285.10709916017
19820,681498.8561921886
19821,397415.6992164467
19822,737046.856194436
19823,435669.6970914761
19824,265574.8241085988
19825,394574.80268291174
19826,490633.1897255975
19827,347620.6271781555
19828,783153.0152240968
19829,402938.74430728174
19830,401218.874699601
19831,776412.2650662203
19832,422951.63838310406
19833,598817.9760339622
19834,532196.6930951776
19835,474937.34187553823
19836,328288.75613055314
19837,374344.9000442823
19838,587813.0763139805
19839,898865.635274323
19840,273194.150868167
19841,251040.63690090552
19842,300302.41736517043
19843,917035.0722911521
19844,478578.7846628725
19845,821500.9881874109
19846,265888.95722001675
19847,1858668.7395829523
19848,420499.2499484019
19849,355534.2935482217
19850,393338.8082242661
19851,473788.4152900021
19852,370973.64089190296
19853,583104.845889299
19854,262125.12321189896
19855,433860.25397239684
19856,1084013.225057207
19857,495911.7233903955
19858,223491.68076373305
19859,730567.0701227889
19860,578274.0023117465
19861,283993.395810606
19862,354010.2811576768
19863,589254.741948871
19864,547166.464283107
19865,239808.72313213753
19866,1201071.1118177925
19867,233066.01189651876
19868,257602.6754806167
19869,282137.8417490938
19870,408144.60721078154
19871,198769.58555731951
19872,273100.2702158901
19873,281184.885065587
19874,221080.96935580077
19875,234033.61244854704
19876,774940.8809001185
19877,279884.16970362765
19878,332463.9031406879
19879,633977.9186920443
19880,870697.7106029554
19881,1220594.9010281414
19882,625660.3210416937
19883,327616.1413758096
19884,271362.8800949091
19885,236582.19550111037
19886,689643.970478118
19887,439475.2579483336
19888,198083.75056610495
19889,352247.4558705225
19890,329563.1606758252
19891,608257.373950147
19892,428763.88416333194
19893,918846.850743196
19894,340466.23421497334
19895,584284.1197567218
19896,271370.05816611764
19897,1187496.861030035
19898,317741.92613790254
19899,154269.39320787572
19900,1196857.76008904
19901,1457493.4336906213
19902,270428.81785933254
19903,1682848.2491828748
19904,568713.031631491
19905,425321.65917663433
19906,358802.27016685205
19907,234292.78604606463
19908,205219.90077968242
19909,328880.47063537216
19910,748086.2241436858
19911,900016.3368689183
19912,473418.17792785546
19913,422464.0789766604
19914,722616.5099619197
19915,317621.5827284053
19916,831642.0247605706
19917,693943.1489195705
19918,393570.4451251722
19919,185630.53543847537
19920,325522.973176899
19921,686124.9448272048
19922,162504.57969347137
19923,625492.4424985886
19924,272282.3286025118
19925,371116.54830140044
19926,337949.67892917106
19927,1231428.5474424677
19928,674219.5302815835
19929,588533.252755559
19930,1212161.9768513844
19931,497610.78553843574
19932,736911.1720443101
19933,877123.853109069
19934,148268.63940217253
19935,368720.01880132157
19936,396985.7763050531
19937,395996.3170608756
19938,632491.6418541748
19939,574807.7447064683
19940,1084404.961430742
19941,395532.58525090426
19942,615716.3542471289
19943,306397.0289955727
19944,396204.00650501065
19945,215305.05734749598
19946,497380.2309860073
19947,198477.63624424083
19948,367888.7200273003
19949,701125.1014317359
19950,841501.6106228849
19951,328995.6047523963
19952,422569.7437422699
19953,393694.79308975383
19954,436977.15252252633
19955,330553.48042853904
19956,240348.22007564217
19957,398454.2253618167
19958,340449.83976039995
19959,201430.49619334243
19960,354453.53717370465
19961,676364.7892195005
19962,199127.80846639856
19963,364460.6892721459
19964,188651.84217015526
19965,422286.1735415851
19966,918423.072897775
19967,265697.9648631596
19968,775883.5260910997
19969,464981.88045101694
19970,749010.4926106605
19971,320453.6627763249
19972,606402.3914610797
19973,395000.0422437531
19974,936547.5781710005
19975,1224427.767333629
19976,273100.2702158901
19977,497943.10418847296
19978,474435.5580273849
19979,403596.1928869484
19980,261757.97772230575
19981,645499.1340069766
19982,463311.6654132055
19983,617478.857206181
19984,498140.7009035369
19985,370271.5380181998
19986,394728.83634897403
19987,257530.19847913535
19988,337642.24686756154
19989,1038446.3268069355
19990,871445.3457958417
19991,313804.5144804772
19992,199854.49434399084
19993,539258.405811575
19994,247754.82442750345
19995,286396.67674302676
19996,749915.7960183511
19997,313484.8318801189
19998,374751.2965297163
19999,556256.7053814782
20000,640559.4050469141
20001,568745.6730294593
20002,455774.38918572804
20003,396921.8228450963
20004,440356.15569512534
20005,632726.2163901913
20006,485576.331391606
20007,370103.5030427787
20008,432785.9254907024
20009,412094.25106024946
20010,549395.3729415413
20011,688009.4707981782
20012,196974.60445681983
20013,584794.1997232554
20014,682072.9885961734
20015,489223.31052583276
20016,181659.36036129214
20017,396485.36052635213
20018,2842748.829187395
20019,211819.16823572217
20020,579132.4591898811
20021,305840.0152828812
20022,424143.9256134081
20023,556264.5601463735
20024,557549.9481906715
20025,198915.49681213178
20026,577992.5948152423
20027,203757.5893444563
20028,485755.5997596409
20029,812321.698836851
20030,499867.299474461
20031,501321.57686396455
20032,339382.9491563995
20033,431608.80093155015
20034,481736.0193456571
20035,689720.5151064956
20036,576394.4947089243
20037,1958328.7722036415
20038,701994.4617187816
20039,216426.63919719442
20040,292416.4638667321
20041,286726.7502812
20042,251215.2655030601
20043,277793.601170595
20044,546595.3967165004
20045,201377.32868076675
20046,1702107.669730809
20047,200012.87917936596
20048,613560.1187710153
20049,270261.0671017615
20050,216805.73153158193
20051,354132.9583791172
20052,221278.8680551071
20053,1294039.1630143884
20054,250401.09146341772
20055,1741716.4645873199
20056,240123.14162959336
20057,722190.8327679398
20058,436940.5031859393
20059,522140.9482822813
20060,868643.1189385661
20061,352475.1949870377
20062,310160.83319532784
20063,216805.73153158193
20064,337645.61606820766
20065,373928.78044804663
20066,498366.4637338055
20067,768483.7361146049
20068,768816.8486296512
20069,574423.4735123316
20070,361927.6562256143
20071,940186.6196337633
20072,671222.9670668195
20073,293119.75169028214
20074,470844.7518295058
20075,309514.5447341637
20076,823797.1000502962
20077,291340.44033626514
20078,624416.702737099
20079,350775.99956322444
20080,423240.15170236054
20081,586383.5987475361
20082,201652.288099108
20083,556038.3390997333
20084,769172.2617150054
20085,413484.4872600288
20086,200286.67517390448
20087,479411.13144863123
20088,1114828.8914107727
20089,382288.46015831287
20090,478704.7946572509
20091,470045.5900905312
20092,325989.947539054
20093,634142.6178925039
20094,405691.38056768256
20095,909483.7186232395
20096,1631604.0944989612
20097,326272.65081583336
20098,196888.28331273416
20099,1705416.5098226995
20100,661235.5930425577
20101,218575.80805057962
20102,485553.9970617694
20103,272116.12986637605
20104,374692.9989411731
20105,147329.8018878903
20106,675673.1021849406
20107,445991.60329363425
20108,271569.4304572907
20109,486677.39550773543
20110,401661.48484218755
20111,376250.8577116062
20112,502520.2268211471
20113,271418.62024106417
20114,305010.561102466
20115,611117.4155806226
20116,359529.24227490544
20117,480479.5875434233
20118,864679.7866152152
20119,546105.996666943
20120,734149.600641829
20121,282486.5086638444
20122,433047.3674218122
20123,367487.388698555
20124,328857.48630154657
20125,1224485.9244018567
20126,247351.69160868213
20127,395256.4883676387
20128,233698.48121186998
20129,568605.2651821382
20130,374326.9013222667
20131,936149.7455689929
